2020/06/01 11:57:30.328127,ETH/BTC,bid,0.1,23.9999428
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.3,65.
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.29,0.39562087
2020/06/01 11:57:30.328127,ETH/BTC,bid,0.2,8.05447423
2020/06/01 11:57:30.328128,ETH/BTC,bid,0.1,23.9999428
2020/06/01 11:57:30.328129,ETH/BTC,bid,0.3,65.
2020/06/01 11:57:30.328130,ETH/BTC,bid,0.6,0.39562087
2020/06/01 11:57:30.328130,ETH/BTC,bid,0.2,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,bid,0.2,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,bid,0.2,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,bid,0.2,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,bid,0.3,8.05447423
2020/06/01 11:57:30.328131,ETH/BTC,bid,0.38,8.05447423
2020/06/01 11:57:30.328127,ETH/BTC,ask,0.2,23.9999428
2020/06/01 11:57:30.328127,ETH/BTC,ask,0.4,65.
2020/06/01 11:57:30.328127,ETH/BTC,ask,0.65,0.39562087
2020/06/01 11:57:30.328127,ETH/BTC,ask,0.3,8.05447423
2020/06/01 11:57:30.328128,ETH/BTC,ask,0.2,23.9999428
2020/06/01 11:57:30.328129,ETH/BTC,ask,0.4,65.
2020/06/01 11:57:30.328130,ETH/BTC,ask,0.7,0.39562087
2020/06/01 11:57:30.328130,ETH/BTC,ask,0.4,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,ask,0.3,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,ask,0.8,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,ask,0.9,8.05447423
2020/06/01 11:57:30.328130,ETH/BTC,ask,0.3,8.05447423
